objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,146.0509716,0.440112566,18.7352,17.50551,16.88299,16.43497,16.20848,1239,301,5,172,2.99617E+17,GALAXY,0.08006686,266,51630,465
1.23765E+18,146.7234761,0.507370431,16.58292,15.28285,14.60742,14.23051,14.12775,1239,301,5,176,3.00714E+17,GALAXY,0.005939425,267,51608,360
1.23765E+18,147.0994226,0.475467672,19.51472,18.20191,17.63909,17.40331,17.28823,1239,301,5,179,3.00712E+17,STAR,-0.000105681,267,51608,351
1.23765E+18,147.1676463,0.471699488,19.44095,18.30838,18.26834,18.29951,18.37789,1239,301,5,179,2.99662E+17,STAR,1.37E-05,266,51630,627
1.23765E+18,147.1800911,0.429634757,18.62233,16.76626,15.85853,15.42286,15.11818,1239,301,5,179,2.99661E+17,GALAXY,0.06333868,266,51630,623
1.23765E+18,147.1799342,0.493021653,19.13928,18.18612,17.82436,17.5677,17.45352,1239,301,5,179,2.99661E+17,GALAXY,0.06260023,266,51630,625
1.23765E+18,147.2653401,0.465754786,19.59912,18.20925,17.60017,17.18914,16.90136,1239,301,5,180,2.99663E+17,GALAXY,0.07368669,266,51630,630
1.23765E+18,147.6578076,0.42545612,19.14232,17.93741,17.36314,17.05627,16.86669,1239,301,5,182,3.00734E+17,GALAXY,0.04770873,267,51608,433
1.23765E+18,147.8971832,0.434739298,17.1187,16.09979,15.65358,15.44833,15.33966,1239,301,5,184,3.00746E+17,GALAXY,0.02063313,267,51608,474
1.23765E+18,147.8656257,0.502012285,18.80165,16.93778,16.01687,15.51175,15.14538,1239,301,5,184,3.00735E+17,GALAXY,0.08063073,267,51608,435
1.23765E+18,148.2472457,0.502877748,17.61104,16.71651,16.48015,16.28381,16.18628,1239,301,5,186,3.00748E+17,GALAXY,0.03552244,267,51608,483
1.23765E+18,148.3767958,0.44862746,18.0218,16.05549,15.05229,14.57844,14.23847,1239,301,5,187,3.00756E+17,GALAXY,0.07970483,267,51608,512
1.23765E+18,148.579621,0.450000506,18.23625,16.83554,16.3257,16.14552,16.05235,1239,301,5,188,5.41581E+17,STAR,0.000131484,481,51908,85
1.23765E+18,148.4436198,0.494334686,17.60437,16.65427,16.31199,16.14606,16.02342,1239,301,5,188,3.00758E+17,GALAXY,0.02076184,267,51608,520
1.23765E+18,148.4650894,0.428807193,18.62494,16.62394,15.62312,15.1406,14.79321,1239,301,5,188,3.00768E+17,GALAXY,0.08768696,267,51608,556
1.23765E+18,123.1457155,1.029189361,18.20365,16.81018,16.34283,16.19037,16.14321,1239,301,6,19,2.31607E+18,STAR,6.34E-05,2057,53816,349
1.23765E+18,123.5085226,1.030254406,16.91917,15.42179,14.92859,14.74327,14.67592,1239,301,6,21,2.31608E+18,STAR,-6.38E-05,2057,53816,383
1.23765E+18,123.7673412,1.013443408,19.41385,18.22263,17.86565,17.74512,17.69942,1239,301,6,23,1.2938E+18,STAR,0.00023921,1149,53003,521
1.23765E+18,123.9143213,1.035621363,16.10237,15.03851,14.79073,14.71699,14.71601,1239,301,6,24,2.31612E+18,STAR,0.000229998,2057,53816,518
1.23765E+18,124.0492067,1.037953967,16.26409,14.98842,14.50714,14.33891,14.25921,1239,301,6,25,2.31612E+18,STAR,0.000292669,2057,53816,519
1.23765E+18,127.0983054,0.872517431,18.31756,17.40395,17.11777,17.00154,16.93953,1239,301,6,45,5.39437E+18,STAR,0.001079995,4791,55889,672
1.23765E+18,127.1795606,0.854023876,19.11527,18.17644,17.90907,17.80246,17.72618,1239,301,6,45,1.29946E+18,STAR,0.00067037,1154,53083,620
1.23765E+18,128.8043334,0.876353985,19.31069,18.22525,18.01379,17.96821,17.95781,1239,301,6,56,8.39036E+18,STAR,0.000268779,7452,56745,552
1.23765E+18,129.0951614,0.896956997,18.47143,17.22498,16.79735,16.65137,16.60071,1239,301,6,58,8.39037E+18,STAR,0.000106892,7452,56745,598
1.23765E+18,129.0418414,0.933492034,19.10315,17.30518,16.38304,15.92978,15.58536,1239,301,6,58,5.39661E+18,GALAXY,0.08471636,4793,55648,614
1.23765E+18,129.3954152,0.966849919,19.2984,17.53559,16.87677,16.82551,16.50709,1239,301,6,60,8.39038E+18,STAR,0.000406135,7452,56745,638
1.23765E+18,129.3498788,0.94735866,19.53563,18.39673,18.03231,17.88158,17.79724,1239,301,6,60,8.39038E+18,STAR,0.000485341,7452,56745,633
1.23765E+18,129.46383,0.988476586,18.02232,16.47616,15.92643,15.74463,15.64506,1239,301,6,61,8.39039E+18,STAR,4.66E-05,7452,56745,674
1.23765E+18,129.5698527,0.903003233,19.39702,18.06416,17.55125,17.37253,17.303,1239,301,6,61,8.39039E+18,STAR,0.000140371,7452,56745,673
1.23765E+18,129.5882632,0.969403102,18.02699,16.77715,16.31429,16.12653,16.06736,1239,301,6,62,8.39039E+18,STAR,0.000465578,7452,56745,680
1.23765E+18,183.18545,-0.961464126,18.65176,18.37304,18.09752,18.02537,17.92986,756,301,1,450,3.6483E+17,QSO,0.9358366,324,51666,139
1.23765E+18,183.2354949,-0.856174238,19.43208,18.53132,18.13363,17.98751,17.96047,756,301,1,450,3.72226E+18,STAR,1.06E-06,3306,54922,140
1.23765E+18,183.1337305,-0.877529329,19.44686,17.3623,16.48337,16.17108,15.99662,756,301,1,450,3.72226E+18,STAR,0.000153038,3306,54922,133
1.23765E+18,183.1612476,-0.894564085,19.01147,17.34789,16.42295,16.01454,15.70064,756,301,1,450,3.23194E+17,GALAXY,0.1270814,287,52023,219
1.23765E+18,183.3734974,-1.031071968,18.98647,17.77657,17.49191,17.37541,17.35858,756,301,1,451,3.63693E+17,STAR,-5.48E-05,323,51615,99
1.23765E+18,183.3810478,-0.903918865,18.33367,17.33585,17.08774,17.00166,16.96599,756,301,1,451,3.63678E+17,STAR,-0.000854849,323,51615,45
1.23765E+18,183.4175793,-0.886891729,19.06077,17.0078,16.2069,15.89755,15.78857,756,301,1,451,3.72225E+18,STAR,0.000154902,3306,54922,92
1.23765E+18,183.3703044,-0.964285121,18.03814,16.53466,15.70544,15.29709,15.00986,756,301,1,451,3.23171E+17,GALAXY,0.1000489,287,52023,136
1.23765E+18,183.4552689,-0.973566599,19.41379,18.54267,18.2647,18.17633,18.1456,756,301,1,452,3.72225E+18,STAR,0.00016433,3306,54922,83
1.23765E+18,183.4625172,-0.943595798,19.09587,17.70109,17.1355,16.89894,16.78001,756,301,1,452,3.72225E+18,STAR,-0.00017874,3306,54922,91
1.23765E+18,183.4950642,-0.961712466,18.6304,17.44948,17.03504,16.89333,16.83706,756,301,1,452,3.63681E+17,STAR,0.000158455,323,51615,55
1.23765E+18,183.523045,-0.974445307,17.94523,16.97654,16.54696,16.37083,16.29022,756,301,1,452,3.72225E+18,STAR,0.000648291,3306,54922,89
1.23765E+18,183.5020189,-0.866308541,19.36379,18.30539,17.81225,17.54892,17.41715,756,301,1,452,3.23171E+17,GALAXY,0.06392282,287,52023,137
1.23765E+18,183.5205069,-0.894102027,18.73941,16.75751,15.79654,15.37255,15.02552,756,301,1,452,3.2317E+17,GALAXY,0.08145477,287,52023,134
1.23765E+18,183.5280595,-0.93883792,19.46758,17.58313,16.61408,16.20055,15.86411,756,301,1,452,3.2316E+17,GALAXY,0.0828858,287,52023,97
1.23765E+18,183.5518574,-0.988734148,19.00871,17.81864,17.26374,16.88844,16.70857,756,301,1,452,3.23157E+17,GALAXY,0.08187691,287,52023,87
1.23765E+18,183.6873004,-1.028888585,17.86604,16.86752,16.41483,16.24321,16.16137,756,301,1,453,3.72224E+18,STAR,0.000339444,3306,54922,52
1.23765E+18,183.7055153,-0.989842981,19.40524,17.74564,16.97711,16.65818,16.50597,756,301,1,453,3.72224E+18,STAR,0.00042866,3306,54922,54
1.23765E+18,183.6069267,-0.947746373,18.06078,16.21302,15.24052,14.7797,14.44294,756,301,1,453,3.2316E+17,GALAXY,0.08189056,287,52023,96
1.23765E+18,183.6021428,-0.988363417,19.28431,17.65026,16.69649,16.2628,15.93559,756,301,1,453,3.23161E+17,GALAXY,0.1214448,287,52023,100
1.23765E+18,183.7539789,-0.918475922,19.49194,17.49268,16.49636,16.0755,15.72762,756,301,1,454,3.23158E+17,GALAXY,0.104442,287,52023,91
1.23765E+18,183.7570838,-1.024139775,19.51749,18.59856,18.31367,18.22905,18.18418,756,301,1,454,3.72224E+18,STAR,0.000918077,3306,54922,60
1.23765E+18,183.8119994,-0.881211752,18.57528,16.67402,15.75758,15.34794,15.03465,756,301,1,454,3.24341E+17,GALAXY,0.0753039,288,52000,299
1.23765E+18,183.8160658,-1.024778556,19.40713,18.26656,17.65854,17.30355,17.0514,756,301,1,454,3.23145E+17,GALAXY,0.1204509,287,52023,42
1.23765E+18,183.7586898,-1.036895539,18.86957,17.87949,17.41431,17.09387,16.90251,756,301,1,454,3.23157E+17,GALAXY,0.08320528,287,52023,86
1.23765E+18,183.9772847,-1.04776355,19.36372,17.01468,16.05042,15.70929,15.51436,756,301,1,455,3.72223E+18,STAR,0.000108525,3306,54922,14
1.23765E+18,183.9984828,-0.941828241,17.50601,16.30635,15.79095,15.55037,15.43484,756,301,1,455,3.72223E+18,STAR,0.00059645,3306,54922,11
1.23765E+18,184.0072587,-1.040701674,19.10362,18.88079,18.83151,18.61225,18.17928,756,301,1,455,3.23145E+17,QSO,0.4015898,287,52023,44
1.23765E+18,184.0106371,-0.912446963,17.46221,16.10172,15.52867,15.30019,15.20731,756,301,1,455,3.72223E+18,STAR,0.000257708,3306,54922,12
1.23765E+18,183.9421607,-0.971433074,19.32965,18.25494,17.67292,17.33888,17.14957,756,301,1,455,3.24337E+17,GALAXY,0.09392653,288,52000,283
1.23765E+18,184.0408698,-0.877148817,18.96215,17.55912,16.96064,16.73756,16.61733,756,301,1,456,3.63671E+17,STAR,4.25E-05,323,51615,20
1.23765E+18,184.0638145,-0.947610936,18.50496,17.38941,16.90278,16.71843,16.63377,756,301,1,456,3.72223E+18,STAR,-0.000125415,3306,54922,7
1.23765E+18,184.152128,-0.955946649,16.77582,15.00109,14.19483,13.78742,13.47279,756,301,1,456,3.23138E+17,GALAXY,0.04008595,287,52023,16
1.23765E+18,184.0536119,-0.905454872,19.39474,18.36072,18.24792,18.34284,18.27865,756,301,1,456,4.33033E+18,STAR,-0.000102495,3846,55327,418
1.23765E+18,184.1733852,-0.888848062,18.80856,17.64001,17.23001,17.07383,17.03477,756,301,1,457,3.63667E+17,STAR,0.00033781,323,51615,3
1.23765E+18,184.1834592,-0.841392723,19.26793,18.02982,17.51998,17.34087,17.27505,756,301,1,457,3.63669E+17,STAR,-8.90E-05,323,51615,13
1.23765E+18,184.2903246,-1.000842409,18.91917,17.63176,17.13363,16.96104,16.87375,756,301,1,457,3.72223E+18,STAR,0.000117156,3306,54922,8
1.23765E+18,184.2360426,-0.851951735,18.9055,17.66624,17.06518,16.72508,16.52763,756,301,1,457,3.23139E+17,GALAXY,0.07048837,287,52023,20
1.23765E+18,184.2953686,-0.896414669,19.5835,17.56723,16.51682,16.07362,15.71434,756,301,1,457,3.2434E+17,GALAXY,0.1198447,288,52000,294
1.23765E+18,184.4092526,-0.93681411,17.97994,16.78112,16.34741,16.20475,16.15502,756,301,1,458,3.72223E+18,STAR,0.000175802,3306,54922,13
1.23765E+18,184.4390337,-0.865052366,18.93884,18.81942,18.73046,18.78052,18.85001,756,301,1,458,3.24329E+17,QSO,1.295429,288,52000,255
1.23765E+18,184.4491871,-0.885660099,19.17745,19.11624,19.0267,18.92848,19.03656,756,301,1,458,3.2433E+17,QSO,1.428257,288,52000,256
1.23765E+18,184.4505617,-0.852237356,18.87436,17.49435,16.92211,16.6884,16.60903,756,301,1,458,3.72223E+18,STAR,0.000269916,3306,54922,26
1.23765E+18,184.3249642,-0.931807813,19.50094,18.36164,18.01563,17.68536,17.32504,756,301,1,458,3.24328E+17,GALAXY,0.08070435,288,52000,249
1.23765E+18,184.4067042,-0.854904799,19.38453,17.55592,16.62226,16.15731,15.83736,756,301,1,458,3.24327E+17,GALAXY,0.1193974,288,52000,245
1.23765E+18,184.4668072,-0.907405291,17.73206,16.65501,16.25067,16.03716,15.86815,756,301,1,458,3.24329E+17,GALAXY,0.0211381,288,52000,253
1.23765E+18,184.4414941,-1.008750255,19.49779,18.18517,17.63076,17.29985,17.10272,756,301,1,458,3.24327E+17,GALAXY,0.03975241,288,52000,246
1.23765E+18,184.4999778,-0.95908242,19.13273,17.07704,16.03179,15.59482,15.23795,756,301,1,459,3.24326E+17,GALAXY,0.1183985,288,52000,244
1.23765E+18,184.5143391,-0.913058086,17.52122,16.40052,15.84923,15.56595,15.27841,756,301,1,459,3.24315E+17,GALAXY,0.02104147,288,52000,202
1.23765E+18,127.4777219,48.87409321,17.96552,17.89447,18.26001,18.5447,18.83521,1345,301,3,137,4.16153E+18,STAR,-9.53E-05,3696,55277,738
1.23765E+18,127.6921693,48.88381465,19.21441,18.17936,17.68431,17.33897,17.15934,1345,301,3,138,4.988E+17,GALAXY,0.09577787,443,51873,95
1.23765E+18,127.6900097,48.92960931,19.51059,18.52138,18.15232,18.06612,18.01287,1345,301,3,138,8.2396E+18,STAR,-0.000167126,7318,56990,967
1.23765E+18,127.8452305,49.22727306,17.18272,16.01143,15.49419,15.17367,14.95437,1345,301,3,140,4.98922E+17,GALAXY,0.04314189,443,51873,540
1.23765E+18,128.0813907,49.17170854,19.3345,17.42489,16.33593,15.88075,15.49607,1345,301,3,140,4.98917E+17,GALAXY,0.132224,443,51873,522
1.23765E+18,127.8906029,49.30324861,19.25698,18.36227,17.99861,17.84266,17.78021,1345,301,3,140,4.16154E+18,STAR,-0.000636488,3696,55277,766
1.23765E+18,128.1170381,49.24908714,18.16437,17.08373,16.71377,16.58955,16.55388,1345,301,3,141,4.98918E+17,STAR,-8.73E-05,443,51873,524
1.23765E+18,128.134952,49.39673068,19.03542,18.61695,18.57852,18.7492,18.57331,1345,301,3,141,4.98919E+17,QSO,0.7328183,443,51873,529
1.23765E+18,128.1304494,49.41130662,19.55225,18.08661,17.32818,17.04369,16.83076,1345,301,3,141,5.01104E+17,GALAXY,0.1828747,445,51873,285
1.23765E+18,128.3157933,49.41296002,19.31713,18.36261,17.98949,17.85042,17.83741,1345,301,3,142,8.23035E+18,STAR,0.000516892,7310,56693,81
1.23765E+18,128.2031675,49.5255351,19.39993,17.60703,16.82038,16.44481,16.14279,1345,301,3,142,4.98936E+17,GALAXY,0.0548524,443,51873,592
1.23765E+18,128.2948449,49.47818882,18.59661,17.4209,16.93185,16.60055,16.45692,1345,301,3,142,4.9893E+17,GALAXY,0.07337552,443,51873,570
1.23765E+18,128.3410927,49.50020644,19.25355,19.02339,18.9092,18.80658,18.83221,1345,301,3,143,4.9893E+17,QSO,1.471454,443,51873,569
1.23765E+18,128.4086806,49.52769954,18.53417,17.2698,16.81327,16.64998,16.60296,1345,301,3,143,5.01103E+17,STAR,-4.76E-05,445,51873,283
1.23765E+18,128.4763235,49.47197317,19.19657,18.42837,18.26309,17.97706,17.94531,1345,301,3,143,4.98947E+17,GALAXY,0.07241829,443,51873,630
1.23765E+18,128.2778839,49.63138673,18.45721,16.41632,15.39759,14.87098,14.37372,1345,301,3,143,5.01104E+17,GALAXY,0.0521358,445,51873,287
1.23765E+18,128.4979105,49.52955013,18.65738,16.81242,15.87127,15.40341,15.05194,1345,301,3,143,4.98947E+17,GALAXY,0.05287375,443,51873,632
1.23765E+18,128.3493403,49.67359441,18.49187,17.01734,16.28217,15.90165,15.61033,1345,301,3,143,4.98949E+17,GALAXY,0.0520145,443,51873,639
1.23765E+18,128.3752132,49.70820612,19.30246,17.45962,16.60132,16.20443,15.88714,1345,301,3,144,4.98946E+17,GALAXY,0.05069032,443,51873,626
1.23765E+18,128.6354813,49.72322519,19.09417,18.15446,17.88659,17.78793,17.73982,1345,301,3,145,8.23158E+18,STAR,-0.000621228,7311,57038,448
1.23765E+18,128.6534874,49.83753695,18.85902,17.89643,17.5961,17.49184,17.44213,1345,301,3,145,8.23035E+18,STAR,-0.000341564,7310,56693,93
1.23765E+18,128.5010674,49.80546115,19.27172,17.61081,16.83047,16.45928,16.16401,1345,301,3,145,4.98945E+17,GALAXY,0.05199128,443,51873,625
1.23765E+18,128.6978564,49.70399744,18.85973,16.97084,16.04164,15.557,15.15702,1345,301,3,145,4.98945E+17,GALAXY,0.05333579,443,51873,623
1.23765E+18,128.6590749,49.765383,18.6917,17.30278,16.5186,16.08304,15.76564,1345,301,3,145,4.98947E+17,GALAXY,0.09714153,443,51873,629
1.23765E+18,128.6350647,49.78771553,19.14016,17.61819,16.82639,16.3949,16.05232,1345,301,3,145,5.01106E+17,GALAXY,0.0724998,445,51873,293
1.23765E+18,128.6208026,49.82932966,18.36264,17.03878,16.44755,16.11412,15.85042,1345,301,3,145,5.01105E+17,GALAXY,0.05199182,445,51873,289
1.23765E+18,128.8009693,49.76837973,17.66586,16.64884,16.25068,15.96188,15.81682,1345,301,3,145,5.01097E+17,GALAXY,0.05238156,445,51873,260
1.23765E+18,128.7633585,49.79172303,18.80408,17.22561,16.36152,15.87951,15.50822,1345,301,3,145,5.01092E+17,GALAXY,0.05156742,445,51873,242
1.23765E+18,128.7384832,49.81375792,19.15547,17.58492,16.8651,16.5096,16.23842,1345,301,3,145,5.01103E+17,GALAXY,0.05259569,445,51873,281
1.23765E+18,128.7745025,49.84757146,17.84916,15.97672,15.10772,14.66603,14.33163,1345,301,3,146,5.01092E+17,GALAXY,0.04446643,445,51873,241
1.23765E+18,128.8879478,49.80478797,18.98662,18.82015,18.56271,17.97068,18.1383,1345,301,3,146,4.16255E+18,QSO,0.1981543,3697,55290,346
1.23765E+18,128.8983864,49.80995018,16.7426,15.36676,14.84266,14.64813,14.57923,1345,301,3,146,5.01096E+17,STAR,-0.000119482,445,51873,256
1.23765E+18,128.8718936,49.80154161,18.86643,17.80456,17.38041,17.09877,16.89632,1345,301,3,146,5.01093E+17,GALAXY,0.04852386,445,51873,247
1.23765E+18,128.8981054,49.87766546,18.01783,16.75631,16.27091,15.96417,15.84604,1345,301,3,146,5.01094E+17,GALAXY,0.04237137,445,51873,249
1.23765E+18,128.9811983,49.84966093,18.32455,16.37959,15.42185,14.8957,14.4623,1345,301,3,146,5.01096E+17,GALAXY,0.04905988,445,51873,258
1.23765E+18,129.0674276,49.93017974,18.93509,17.94441,17.61839,17.47134,17.4377,1345,301,3,147,8.23156E+18,STAR,-0.000363347,7311,57038,378
1.23765E+18,129.0149656,49.98921487,19.03568,17.83315,17.27136,16.9555,16.68215,1345,301,3,147,5.01095E+17,GALAXY,0.04451566,445,51873,252
1.23765E+18,129.140386,50.07524141,18.86761,17.55323,16.83234,16.43805,16.146,1345,301,3,148,5.01081E+17,GALAXY,0.1160674,445,51873,201
1.23765E+18,129.1966408,50.0754782,18.14886,18.00999,17.8057,17.86247,17.7337,1345,301,3,148,8.23034E+18,QSO,0.9766304,7310,56693,27
1.23765E+18,129.2152467,50.08089117,19.37784,17.53498,16.53794,16.08764,15.72259,1345,301,3,148,5.01083E+17,GALAXY,0.1194124,445,51873,211
1.23765E+18,129.0705931,50.17184072,19.20387,17.94208,17.43093,17.17556,16.92568,1345,301,3,148,5.01078E+17,GALAXY,0.04832332,445,51873,192
1.23765E+18,129.3048355,50.20044643,19.33711,19.14819,18.93064,18.99063,19.03506,1345,301,3,149,5.01079E+17,QSO,1.36581,445,51873,196
1.23765E+18,129.3969163,50.15286428,19.41879,17.30559,16.17204,15.67274,15.25782,1345,301,3,149,4.16253E+18,GALAXY,0.1192994,3697,55290,272
1.23765E+18,129.3871539,50.20606823,18.48667,17.49159,17.1851,16.91346,16.83682,1345,301,3,149,5.0108E+17,GALAXY,0.05192149,445,51873,197
1.23765E+18,129.4001488,50.2515455,19.26488,18.05807,17.56896,17.26843,17.16026,1345,301,3,149,5.0107E+17,GALAXY,0.07953468,445,51873,162
1.23765E+18,129.4858572,50.33386771,18.52111,17.35928,16.82638,16.51683,16.38275,1345,301,3,150,5.0107E+17,GALAXY,0.05302659,445,51873,163
1.23765E+18,129.7673744,50.44604968,17.65184,16.04733,15.26785,14.86504,14.52306,1345,301,3,151,5.01068E+17,GALAXY,0.04855243,445,51873,156
1.23765E+18,129.5439967,50.49765663,19.49093,18.20084,17.43791,16.98051,16.62076,1345,301,3,151,5.01073E+17,GALAXY,0.130923,445,51873,172
1.23765E+18,129.6869021,50.61899747,18.0844,16.6902,16.05543,15.68923,15.40589,1345,301,3,152,5.01074E+17,GALAXY,0.05056417,445,51873,175
1.23765E+18,237.8949302,53.82156012,19.42103,18.18713,17.67864,17.3773,17.14368,1345,301,6,550,6.95946E+17,GALAXY,0.04620564,618,52049,510
1.23765E+18,238.3762493,53.79696895,18.95446,17.60806,17.07609,16.7186,16.53841,1345,301,6,551,6.95967E+17,GALAXY,0.09031847,618,52049,584
1.23765E+18,238.2001728,53.64333245,19.09213,17.53847,16.79044,16.41159,16.13589,1345,301,6,551,6.95957E+17,GALAXY,0.0400341,618,52049,550
1.23765E+18,238.2614327,53.66089403,19.48437,18.15876,17.64105,17.30548,17.25305,1345,301,6,551,6.95955E+17,GALAXY,0.1010378,618,52049,543
1.23765E+18,238.1055241,53.73281869,18.99697,17.37682,16.5555,16.08385,15.71007,1345,301,6,551,6.9596E+17,GALAXY,0.0436736,618,52049,558
1.23765E+18,238.2104948,53.68557611,19.05035,18.4919,18.0033,17.86869,17.39602,1345,301,6,551,6.95957E+17,GALAXY,0.2867131,618,52049,548
1.23765E+18,238.3237248,53.73359163,19.25372,18.10444,17.57772,17.24394,17.10522,1345,301,6,551,6.95966E+17,GALAXY,0.1195805,618,52049,582
1.23765E+18,238.5020416,53.62286174,16.54939,15.63001,15.36026,15.25516,15.25221,1345,301,6,552,6.95966E+17,STAR,-0.000752677,618,52049,581
1.23765E+18,238.4310074,53.57635802,18.67881,17.75691,17.48336,17.36665,17.35294,1345,301,6,552,7.55376E+18,STAR,-0.00064172,6709,56429,354
1.23765E+18,238.4650212,53.56108761,19.2056,17.49104,16.53447,16.02749,15.6624,1345,301,6,552,6.95971E+17,GALAXY,0.08281163,618,52049,598
1.23765E+18,238.3129032,53.6151972,19.22584,17.56534,16.73418,16.28176,15.94618,1345,301,6,552,6.9597E+17,GALAXY,0.100664,618,52049,595
1.23765E+18,238.5660164,53.57549173,19.31196,18.53956,18.55171,18.37323,17.99749,1345,301,6,553,7.55376E+18,QSO,2.403485,6709,56429,344
1.23765E+18,238.5758992,53.57845688,18.93571,17.03221,16.17142,15.76512,15.44101,1345,301,6,553,8.51418E+18,GALAXY,0.06520925,7562,56799,455
1.23765E+18,238.6438944,53.61290989,17.48361,15.63938,14.82809,14.45045,14.15943,1345,301,6,553,6.95968E+17,GALAXY,0.04895782,618,52049,587
1.23765E+18,238.5583402,53.51983243,19.35952,18.03527,17.31818,16.95039,16.70988,1345,301,6,553,6.95968E+17,GALAXY,0.1108966,618,52049,590
1.23765E+18,238.6074302,53.509089,18.72066,17.66222,17.15411,16.81595,16.64474,1345,301,6,553,6.95968E+17,GALAXY,0.1080502,618,52049,588
1.23765E+18,238.7592077,53.55408718,19.10673,17.68412,16.91911,16.51781,16.18204,1345,301,6,553,6.9597E+17,GALAXY,0.08723062,618,52049,596
1.23765E+18,238.7904024,53.49546534,19.24514,19.15989,19.29338,19.45932,19.51612,1345,301,6,554,7.55375E+18,QSO,2.110674,6709,56429,306
1.23765E+18,238.920701,53.43382503,19.46014,17.92984,17.16705,16.79482,16.54531,1345,301,6,554,6.9598E+17,GALAXY,0.06653296,618,52049,632
1.23765E+18,239.0140001,53.41329791,19.50981,18.05981,17.37546,16.99551,16.78324,1345,301,6,555,6.95981E+17,GALAXY,0.08279927,618,52049,636
1.23765E+18,238.843415,53.22886617,18.10524,16.13432,15.24803,14.83652,14.52121,1345,301,6,555,6.95961E+17,GALAXY,0.06695123,618,52049,562
1.23765E+18,238.9105959,53.26527591,18.66057,18.60685,18.47679,18.49656,18.55966,1345,301,6,555,7.55373E+18,QSO,1.360628,6709,56429,259
1.23765E+18,238.9342886,53.22780252,18.88394,18.58526,18.48009,18.32334,18.41388,1345,301,6,555,6.95962E+17,QSO,1.522483,618,52049,566
1.23765E+18,238.9519421,53.28038259,19.47073,18.8362,18.6129,18.21487,18.21581,1345,301,6,555,6.95964E+17,GALAXY,0.06750615,618,52049,575
1.23765E+18,239.1810542,53.16643081,18.30451,17.17889,16.71593,16.39559,16.18066,1345,301,6,556,6.9596E+17,GALAXY,0.04637036,618,52049,561
1.23765E+18,239.3874196,53.15938143,19.13325,19.15302,19.21704,19.02573,18.94689,1345,301,6,557,6.95973E+17,QSO,1.790251,618,52049,607
